1453, 104113.0, 4115726.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, 0.01, -0.14, 0.0, 0.0, 0.0, -1.38, 16.56, 0.0
1454, 104114.0, 4115736.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, 0.0, -0.13, 0.0, -0.0, 0.0, -1.38, 16.56, 0.0
1455, 104115.0, 4115748.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.02, -0.06, -0.0, -0.0, 0.0, -1.38, 16.56, 0.0
1456, 104116.0, 4115758.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.07, -0.03, -0.04, -0.0, -0.0, 0.0, 3.69, 15.88, 0.0
1457, 104117.0, 4115767.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.04, -0.05, -0.0, -0.0, 0.0, 3.69, 15.88, 0.0
1458, 104118.0, 4115777.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.02, -0.14, -0.0, -0.0, 0.0, 3.69, 15.88, 0.0
1459, 104119.0, 4115806.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.06, 0.0, 0.0, -0.0, 4.5, 16.19, 0.0
1460, 104120.0, 4115816.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.02, -0.1, 0.0, 0.0, 0.0, 4.5, 16.19, 0.0
1461, 104121.0, 4115826.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.01, -0.15, -0.01, -0.0, 0.0, 4.5, 16.19, 0.0
1462, 104122.0, 4115840.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.03, -0.13, 0.0, -0.01, 0.0, 4.5, 16.19, 0.0
1463, 104123.0, 4115849.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.05, -0.08, 0.0, 0.0, 0.0, 4.5, 16.19, 0.0
1464, 104124.0, 4115859.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.04, -0.06, 0.0, 0.01, 0.0, 3.38, 15.88, 0.0
1465, 104125.0, 4115869.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.05, 0.0, 0.01, 0.0, 3.38, 15.88, 0.0
1466, 104126.0, 4115884.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.01, -0.13, 0.0, 0.01, 0.0, 3.38, 15.88, 0.0
1467, 104127.0, 4115895.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.07, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
1468, 104128.0, 4115906.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.05, 0.0, 0.0, 0.0, -0.25, 16.19, 0.0
1469, 104129.0, 4115916.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.05, -0.04, 0.0, 0.01, 0.0, -0.25, 16.19, 0.0
1470, 104130.0, 4115930.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.08, -0.14, -0.0, -0.0, 0.0, -0.25, 16.19, 0.0
1471, 104131.0, 4115949.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.04, -0.07, 0.0, 0.0, 0.0, -0.25, 16.19, 0.0
1472, 104132.0, 4115985.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.02, -0.16, 0.0, 0.0, 0.0, 0.0, 15.5, 0.0
1473, 104133.0, 4115996.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, 0.0, -0.12, 0.0, -0.0, 0.0, 0.0, 15.5, 0.0
1474, 104134.0, 4116009.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.03, -0.04, -0.0, -0.0, 0.0, 4.88, 15.06, 0.0
1475, 104135.0, 4116018.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.02, -0.06, -0.0, 0.0, 0.0, 4.88, 15.06, 0.0
1476, 104136.0, 4116027.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.04, -0.12, 0.0, 0.0, 0.0, 4.88, 15.06, 0.0
1477, 104137.0, 4116036.0, 56.029785, 14.607221, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.04, -0.1, 0.0, 0.0, 0.0, 4.88, 15.06, 0.0
1478, 104138.0, 4116049.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.06, 0.0, 0.0, 0.0, 4.88, 15.06, 0.0
1479, 104139.0, 4116059.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.06, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1480, 104140.0, 4116068.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.01, -0.07, -0.0, -0.01, -0.0, 1.88, 16.56, 0.0
1481, 104141.0, 4116078.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.03, -0.17, -0.0, -0.01, 0.0, 1.88, 16.56, 0.0
1482, 104142.0, 4116093.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.03, -0.1, -0.0, 0.0, -0.0, 1.88, 16.56, 0.0
1483, 104143.0, 4116104.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.02, -0.09, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
1484, 104144.0, 4116115.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.02, -0.04, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1485, 104145.0, 4116126.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.02, -0.08, 0.0, 0.0, 0.0, 1.88, 16.56, 0.0
1486, 104146.0, 4116139.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.02, -0.12, -0.0, -0.01, 0.0, 1.88, 16.56, 0.0
1487, 104147.0, 4116149.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.04, -0.05, 0.0, -0.0, 0.0, 1.88, 16.56, 0.0
1488, 104148.0, 4116158.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.34, -0.07, 1.07, -0.0, -0.0, 0.0, 0.75, 15.88, 0.0
1489, 104149.0, 4116168.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, -0.19, 0.09, -1.17, -0.01, -0.05, 0.0, 0.75, 15.88, 0.0
1490, 104150.0, 4116184.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.05, 0.36, 0.01, -0.0, 0.0, 0.75, 15.88, 0.0
1491, 104151.0, 4116195.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.16, -0.07, 0.3, 0.0, 0.0, -0.0, 0.75, 15.88, 0.0
1492, 104152.0, 4116206.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.06, -0.5, 0.0, 0.0, 0.0, 1.88, 16.19, 0.0
1493, 104153.0, 4116216.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.07, 0.01, -0.22, -0.0, -0.01, 0.0, 1.88, 16.19, 0.0
1494, 104154.0, 4116231.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, -0.11, -0.01, -0.53, -0.0, -0.03, 0.0, 1.88, 16.19, 0.0
1495, 104155.0, 4116243.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, 0.0, 0.01, -0.0, 0.01, -0.0, 1.88, 16.19, 0.0
1496, 104156.0, 4116254.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.01, 0.02, -0.01, 0.0, -0.0, 1.88, 16.19, 0.0
1497, 104157.0, 4116267.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.03, -0.05, 0.0, -0.01, 0.0, 4.5, 15.88, 0.0
1498, 104158.0, 4116277.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.05, -0.24, -0.0, -0.01, 0.0, 4.5, 15.88, 0.0
1499, 104159.0, 4116287.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.07, -0.04, -0.04, -0.01, -0.0, 0.0, 4.5, 15.88, 0.0
1500, 104160.0, 4116297.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.1, -0.07, -0.07, -0.0, 0.0, 0.0, 4.5, 15.88, 0.0
1501, 104161.0, 4116311.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.08, -0.02, -0.03, 0.0, 0.0, 0.0, 2.56, 15.06, 0.0
1502, 104162.0, 4116323.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.01, -0.09, 0.0, -0.0, 0.0, 2.56, 15.06, 0.0
1503, 104163.0, 4116335.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.01, -0.12, 0.0, -0.0, 0.0, 2.56, 15.06, 0.0
1504, 104164.0, 4116346.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.07, 0.0, -0.0, 0.0, 2.56, 15.06, 0.0
1505, 104165.0, 4116359.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, -0.01, -0.05, -0.07, 0.0, 0.0, -0.0, 0.38, 16.19, 0.0
1506, 104166.0, 4116369.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.06, -0.08, 0.0, 0.0, -0.0, 0.38, 16.19, 0.0
1507, 104167.0, 4116379.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.02, -0.15, 0.0, -0.0, -0.0, 0.38, 16.19, 0.0
1508, 104168.0, 4116388.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.09, -0.02, -0.12, 0.0, -0.0, 0.0, 0.38, 16.19, 0.0
1509, 104169.0, 4116400.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.1, 0.01, -0.08, 0.0, 0.0, 0.0, 0.38, 16.19, 0.0
1510, 104170.0, 4116411.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.08, 0.02, -0.02, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1511, 104171.0, 4116422.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.07, -0.03, -0.04, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1512, 104172.0, 4116434.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.01, -0.03, -0.16, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1513, 104173.0, 4116447.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.04, -0.07, -0.0, -0.01, 0.0, 4.06, 16.19, 0.0
1514, 104174.0, 4116457.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.02, -0.05, 0.0, 0.0, 0.0, 0.38, 15.88, 0.0
1515, 104175.0, 4116466.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.05, -0.05, 0.0, -0.0, 0.0, 0.38, 15.88, 0.0
1516, 104176.0, 4116476.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.16, 0.0, 0.0, -0.0, 0.38, 15.88, 0.0
1517, 104177.0, 4116490.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, 0.0, -0.12, 0.0, 0.0, 0.0, 0.38, 15.88, 0.0
1518, 104178.0, 4116499.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.07, 0.0, -0.07, -0.0, -0.0, -0.0, 0.38, 15.88, 0.0
1519, 104179.0, 4116508.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.08, -0.04, -0.07, -0.0, -0.0, 0.0, 3.38, 15.88, 0.0
1520, 104180.0, 4116517.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.04, -0.07, 0.0, -0.01, -0.0, 3.38, 15.88, 0.0
1521, 104181.0, 4116532.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.06, -0.14, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
1522, 104182.0, 4116544.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.06, -0.09, 0.0, 0.0, -0.0, 3.38, 15.88, 0.0
1523, 104183.0, 4116555.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, -0.04, -0.06, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
1524, 104184.0, 4116566.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.0, 0.0, -0.05, 0.0, -0.0, 0.0, 2.25, 16.56, 0.0
1525, 104185.0, 4116578.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.0, -0.13, 0.0, 0.0, 0.0, 2.25, 16.56, 0.0
1526, 104186.0, 4116587.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.08, 0.0, -0.0, 0.0, 2.25, 16.56, 0.0
1527, 104187.0, 4116597.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.02, -0.09, 0.0, -0.0, 0.0, 2.25, 16.56, 0.0
1528, 104188.0, 4116607.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.05, -0.05, -0.0, 0.0, -0.0, 2.25, 16.19, 0.0
1529, 104189.0, 4116621.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.05, -0.13, -0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1530, 104190.0, 4116632.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.04, -0.17, 0.0, 0.0, 0.0, 2.25, 16.19, 0.0
1531, 104191.0, 4116645.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.01, -0.13, 0.0, 0.0, -0.0, 2.25, 16.19, 0.0
1532, 104192.0, 4116658.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 3.38, 15.88, 0.0
1533, 104193.0, 4116667.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.03, 0.0, 0.01, 0.0, 3.38, 15.88, 0.0
1534, 104194.0, 4116677.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, 0.01, -0.12, -0.0, 0.0, 0.0, 3.38, 15.88, 0.0
1535, 104195.0, 4116687.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.02, -0.1, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
1536, 104196.0, 4116700.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.08, -0.05, 0.0, 0.0, 0.0, 3.38, 15.88, 0.0
1537, 104197.0, 4116710.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.1, -0.04, -0.0, -0.0, -0.0, 1.5, 15.88, 0.0
1538, 104198.0, 4116720.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.07, -0.11, -0.03, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1539, 104199.0, 4116730.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.04, -0.16, 0.0, -0.0, 0.0, 1.5, 15.88, 0.0
1540, 104200.0, 4116745.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.02, -0.09, -0.0, -0.01, 0.0, 1.5, 15.88, 0.0
1541, 104201.0, 4116756.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.01, -0.08, 0.0, -0.0, -0.0, 4.5, 16.56, 0.0
1542, 104202.0, 4116767.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.09, 0.0, 0.0, -0.0, 4.5, 16.56, 0.0
1543, 104203.0, 4116777.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, 0.0, -0.14, 0.0, 0.0, 0.0, 4.5, 16.56, 0.0
1544, 104204.0, 4116790.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.06, -0.09, 0.0, 0.0, 0.0, 4.5, 16.56, 0.0
1545, 104205.0, 4116799.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.05, -0.07, 0.0, 0.0, 0.0, 4.5, 16.56, 0.0
1546, 104206.0, 4116808.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, -0.06, -0.05, -0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1547, 104207.0, 4116817.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.05, -0.05, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1548, 104208.0, 4116831.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.04, -0.16, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
1549, 104209.0, 4116843.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, 0.01, -0.07, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1550, 104210.0, 4116853.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.06, 0.0, -0.07, -0.0, -0.0, 0.0, 4.06, 16.19, 0.0
1551, 104211.0, 4116865.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.03, -0.01, -0.08, -0.0, -0.0, -0.0, 2.56, 15.88, 0.0
1552, 104212.0, 4116878.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.02, -0.04, -0.16, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
1553, 104213.0, 4116887.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.05, -0.01, -0.09, 0.0, 0.0, 0.0, 2.56, 15.88, 0.0
1554, 104214.0, 4116897.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.04, -0.07, -0.05, -0.01, 0.0, 0.0, 2.56, 15.88, 0.0
1555, 104215.0, 4116907.0, 56.029785, 14.607223, 11.7, 9.375, 0.0, -179.4375, 0.38, -0.03, 1.53, -0.01, 0.0, 0.0, 2.56, 16.56, 0.0
1556, 104216.0, 4116922.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, -0.05, 0.05, -0.53, 0.0, -0.05, 0.0, 2.56, 16.56, 0.0
1557, 104217.0, 4116935.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, -0.14, -0.02, 0.47, 0.01, 0.01, 0.0, 2.56, 16.56, 0.0
1558, 104218.0, 4116946.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.29, -0.11, 0.27, 0.0, -0.02, 0.0, 2.56, 16.56, 0.0
1559, 104219.0, 4116957.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.24, -0.09, 0.57, 0.0, 0.01, -0.0, 2.56, 15.88, 0.0
1560, 104220.0, 4116971.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.0, 0.0, -0.34, 0.01, -0.01, 0.0, 2.56, 15.88, 0.0
1561, 104221.0, 4116983.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, -0.16, -0.01, -0.56, 0.01, -0.01, 0.0, 2.56, 15.88, 0.0
1562, 104222.0, 4116995.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, -0.05, 0.01, -0.2, -0.0, 0.01, -0.0, 2.56, 15.88, 0.0
1563, 104223.0, 4117006.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, -0.01, 0.08, -0.16, 0.0, 0.0, 0.0, 3.0, 16.19, 0.0
1564, 104224.0, 4117019.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.04, 0.0, -0.1, 0.0, -0.01, 0.0, 3.0, 16.19, 0.0
1565, 104225.0, 4117028.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.11, -0.07, -0.13, 0.0, 0.01, 0.0, 3.0, 16.19, 0.0
1566, 104226.0, 4117037.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.12, -0.07, 0.0, -0.0, 0.0, 0.0, 3.0, 16.19, 0.0
1567, 104227.0, 4117050.0, 56.029785, 14.607223, 11.7, 9.3125, -0.0625, -179.4375, 0.12, -0.08, -0.08, 0.0, -0.0, 0.0, 3.0, 16.19, 0.0
1568, 104228.0, 4117061.0, 56.029785, 14.607223, 11.7, 9.5625, -0.0625, -179.4375, 0.08, -0.04, -0.07, 0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1569, 104229.0, 4117073.0, 56.029785, 14.607223, 11.7, 9.5625, -0.0625, -179.4375, 0.03, 0.01, -0.08, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
1570, 104230.0, 4117085.0, 56.029785, 14.607223, 11.7, 9.5625, -0.0625, -179.4375, 0.03, 0.01, -0.13, -0.0, 0.0, 0.0, 4.06, 16.19, 0.0
1571, 104231.0, 4117098.0, 56.029785, 14.607223, 11.7, 9.5625, -0.0625, -179.4375, -0.02, -0.02, -0.09, 0.0, -0.0, 0.0, 4.06, 16.19, 0.0
1572, 104232.0, 4117118.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, 0.0, -0.06, -0.09, -0.0, 0.0, 0.0, 3.69, 15.88, 0.0
1573, 104233.0, 4117152.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, 0.13, -0.02, -0.05, -0.0, 0.01, -0.0, 3.69, 15.88, 0.0
1574, 104234.0, 4117165.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, 0.12, 0.0, 0.0, 0.0, 0.01, 0.0, 3.0, 16.19, 0.0
1575, 104235.0, 4117178.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, 0.01, 0.01, -0.16, -0.0, -0.0, 0.0, 3.0, 16.19, 0.0
1576, 104236.0, 4117188.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, 0.03, -0.01, -0.09, 0.0, 0.0, 0.0, 3.0, 16.19, 0.0
1577, 104237.0, 4117198.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, -0.02, -0.03, -0.03, 0.0, 0.0, 0.0, 3.0, 16.19, 0.0
1578, 104238.0, 4117207.0, 56.029785, 14.607223, 11.7, 9.625, -0.0625, -179.4375, -0.02, -0.1, -0.05, 0.0, 0.0, 0.0, 3.69, 16.19, 0.0
1579, 104239.0, 4117222.0, 56.029785, 14.607223, 11.7, 9.75, -0.0625, -179.4375, 0.0, -0.08, -0.07, -0.0, -0.0, 0.0, 3.69, 16.19, 0.0
1580, 104240.0, 4117234.0, 56.029785, 14.607223, 11.7, 9.75, -0.0625, -179.4375, 0.03, -0.05, -0.14, 0.0, -0.0, 0.0, 3.69, 16.19, 0.0
1581, 104241.0, 4117246.0, 56.029785, 14.607223, 11.7, 9.75, -0.0625, -179.4375, 0.05, -0.02, -0.13, 0.0, -0.0, 0.0, 3.69, 16.19, 0.0
1582, 104242.0, 4117256.0, 56.029785, 14.607223, 11.7, 9.75, -0.0625, -179.4375, 0.07, -0.01, -0.08, 0.0, 0.01, -0.0, 4.06, 16.56, 0.0
1583, 104243.0, 4117276.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.09, 0.0, -0.01, -0.0, 0.0, -0.0, 4.06, 16.56, 0.0
1584, 104244.0, 4117287.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.02, -0.05, -0.14, 0.0, -0.0, -0.0, 4.06, 16.56, 0.0
1585, 104245.0, 4117297.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.02, -0.08, -0.05, 0.0, -0.0, 0.0, 4.06, 16.56, 0.0
1586, 104246.0, 4117307.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.0, -0.05, -0.04, 0.0, -0.0, 0.0, 3.38, 16.19, 0.0
1587, 104247.0, 4117321.0, 56.029785, 14.607223, 11.7, 9.9375, -0.0625, -179.4375, 0.04, -0.04, -0.09, 0.0, -0.0, 0.0, 3.38, 16.19, 0.0
1588, 104248.0, 4117332.0, 56.029785, 14.607223, 11.7, 9.9375, -0.0625, -179.4375, 0.05, 0.0, -0.15, 0.0, 0.0, 0.0, 3.38, 16.19, 0.0
1589, 104249.0, 4117343.0, 56.029785, 14.607223, 11.7, 9.9375, -0.0625, -179.4375, 0.07, 0.0, -0.12, 0.0, -0.0, 0.0, 3.38, 16.19, 0.0
1590, 104250.0, 4117353.0, 56.029785, 14.607223, 11.7, 9.9375, -0.0625, -179.4375, 0.08, 0.0, -0.07, 0.0, 0.01, -0.0, 3.38, 16.19, 0.0
1591, 104251.0, 4117367.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.06, 0.0, -0.03, 0.0, -0.0, -0.0, 2.25, 16.19, 0.0
1592, 104252.0, 4117377.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.04, 0.0, -0.14, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1593, 104253.0, 4117387.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.01, -0.01, -0.08, 0.0, 0.0, 0.0, 2.25, 16.19, 0.0
1594, 104254.0, 4117400.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.0, 0.0, -0.07, 0.0, -0.0, 0.0, 2.25, 16.19, 0.0
1595, 104255.0, 4117410.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.01, 0.0, -0.07, -0.0, -0.0, 0.0, -0.69, 15.88, 0.0
1596, 104256.0, 4117419.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.0, -0.01, -0.06, 0.0, 0.0, 0.01, -0.69, 15.88, 0.0
1597, 104257.0, 4117428.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.03, -0.04, -0.15, 0.0, 0.0, 0.0, -0.69, 15.88, 0.0
1598, 104258.0, 4117443.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.04, -0.03, -0.09, 0.0, -0.0, -0.0, -0.69, 15.88, 0.0
1599, 104259.0, 4117455.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.06, -0.04, -0.09, -0.0, -0.01, -0.0, -0.69, 15.88, 0.0
1600, 104260.0, 4117466.0, 56.029785, 14.607223, 11.7, 9.875, -0.0625, -179.4375, 0.07, -0.06, -0.05, 0.0, 0.0, -0.0, 1.88, 15.88, 0.0
